Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
Get  the physical body you've always wanted! : http://www.dietfoodprograms.com/totalgym/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1985,"[13, 0, 11, 12]",0,0
Dem Keith Ellison says women lie. ,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4135,"[7, 13, 12, 11]",0.811278124,0.25
The Bolshevik revolution was led by Jews. Maybe you should learn about these things before you virtue signal like a fuckin kike.,"[1, 1, 1, 1]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 1, 1, 1]",11512,"[7, 2, 12, 11]",0,1
The true test of the virtue of a person in the Current Year is to hear that person audibly state that white people have a right to their own spaces/neighborhoods/communities/cities/nations. #prowhite Free speech extends to free association.,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",19754,"[4, 15, 10, 8]",1,0.5
I disagree with InfoWars and Alex Jones about 95%.  But will defend to the death his right to speak #EvelynBeatriceHall,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13012,"[4, 15, 10, 8]",0,0
Pompeo is a BEAST!! ,"[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",24004,"[7, 13, 12, 11]",0.811278124,0.75
"So I get accused of being an Islamophobe by a Muzlime on Twitter, I agree with him that I am an Islamofauxb and tell him why and I'm the one who gets suspended?","[1, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",10424,"[13, 17, 9, 4, 15, 14, 8, 10]",0.811278124,0.75
#RedHen is blocking phone calls. #Shocking #SarahSanders,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2927,"[13, 17, 9, 10]",0,0
Used to look up to Sweden as a good example of how to do things. That country is a mess these days.,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",6817,"[4, 15, 10, 8]",0.811278124,0.25
"You can argue with Me all day long...but GOOD LUCK arguing with HE who Created YOU.   Probably GOD appointed Me before I was conceived or before even my parents were conceived ....to tell YOU like it is, in HIS Name and in HIS Authority....TODAY.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21970,"[2, 7, 12, 11]",0,0
Liberalism is the idea that all forms of mental illness should be accepted. Those who rebel against Liberalism are labeled outcasts or harbingers of hate or less than a liberal. The better than you attitude comes with being of the liberal mindset. Less than humble and mightier than you. Always greater than you.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",22915,"[4, 15, 10, 8]",1,0.5
You are Fake News. The USA and Texans Hate You. Now Fuck off.  @a @wocassity,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",887,"[4, 15, 10, 8]",0.811278124,0.25
Rest from work? These rats having done any real work since 1945.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10246,"[2, 7, 12, 11]",0,0
"#USA #FED is raising #interest #rates w/ the #Trump #Trade sanctions on countries joining #China 'One Road, one belt' multinational economic initiative; #Germany #Turkey #China #Russia #Iran #Pakistan. This will greatly hurt #EU #Economic zone; benefiting #USA #Economy by 2020. China's Debt/Credit ratio is too weak. https://tinyurl.com/yba47ucy","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",12566,"[4, 15, 10, 8]",0.811278124,0.25
I need to post here and fag up the place more and corrupt it with degeneracy,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",1014,"[4, 15, 10, 8]",0.811278124,0.25
"Actually, industry bastardized the insurance pools and then rigged the markets with patents and incompatible insurance models. I work in the industry so I understand what actually happened. Blaming those in the bastardized pools removes blame from the companies who reap the rewards. 🤔✌","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",3005,"[2, 7, 12, 11]",0,0
The P in #ESPN stands for Politics! They are no longer a sports network. They are right up there with #CNN #ESPN #Q #Qanon #QArmy #MAGA #MakeAmericaGreatAgain #KAG #KeepAmericaGreat #GreatAwakening #WalkAway #WalkAwayFromDemocrats #Trump #BoycottESPN #BoycottNFL,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12365,"[4, 15, 10, 8]",0,0
https://youtu.be/wjpFMS8iwVc: Isrotel Dead Sea Hotel  | https://goo.gl/BkTajf |Isrotel Dead Sea Hotel Dead Sea   - YouTube,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13161,"[6, 11, 7, 3]",0,0
"I know this might seem like old news, but I think it's important to show what looks like it could be an attempt, by mainstream media, to dox the jurors for the Manafort case. https://needtoknow.news/2018/08/judge-refuses-cnn-... #news","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25038,"[4, 15, 10, 8]",0,0
"Restore the Imperial House of Brazil. The world hasn't yet seen how great it can be. You might be able to *GET* the book 'Democracia, o Deus que Falhou', by Hans-Hermann Hoppe, if you visit this link: https://libgen.pw/item/adv/5a7007323a04464df78edc6...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25241,"[4, 15, 10, 8]",0,0
"A Protestant (who doesn't even believe in the Trinity) doesn't get to opine about who is and isn't Pope. Francis may be making the Borgia Popes look holy, but he's still Pope. Unfortunately.http://voxday.blogspot.com/2018/08/archbishop-to-f...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11987,"[4, 15, 10, 8]",0,0
"I didn't realize how many new followers I had gained in recent months on here. As much as I loathe social media today, I feel my voice would be better shared with the good people of Gab.ai. As such, I have decided to communicate and share my takes on today's world exclusively though Gab as much as possible going forward!","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18669,"[4, 15, 10, 8]",0,0
I know what could stop all that crying...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13173,"[2, 7, 12, 11]",0,0
"I already love it here, the thing I value most is freedom. At least here I am free to speak, don't have to worry about what I write like in Facebook and Twitter.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5120,"[2, 7, 12, 11]",0,0
"Andrew Jackson once said something to the effect of "" The supreme court has made their decision. Now, let's see them enforce it"".","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21913,"[2, 7, 12, 11]",0,0
NEON REVOLT is an AMAZING DIGGER! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22830,"[7, 13, 12, 11]",0,0
BREAKING: Armed Citizen Kills Mass Shooter At Oklahoma Restaurant https://www.dailywire.com/news/31077/breaking-armed-citizen-kills-mass-shooter-oklahoma-ryan-saavedra ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1820,"[2, 7, 12, 11]",0,0
We the people want Comey and more jailed for #TREASON ,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26022,"[7, 13, 12, 11]",0.811278124,0.25
Must watch: new texts released.   Wouldn't be great if Page turned on Strzok to get a Plea agreement?  Wonder why we didn't get these texts until now?  Lots of stuff not adding up with these two.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19823,"[2, 7, 12, 11]",0,0
Israel has not yet learned how to be multicultural yet. Israel is';t gonna be the homogeneous nation it once was and we Europeans are gonna play a great part in that. :),"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22640,"[7, 13, 12, 11]",0,0
The “Left” sells out for money.  Whether it’s $200 in stamps or a giant mansion in San Fran.  They will protect their handout.  Unlike folks like me who enjoy the challenge of working and earning something on my own.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15635,"[2, 7, 12, 11]",0,0
"Shouldn't Gab.ai be hosted outside the USA in say, like Switzerland or Iceland?  Seems to me Gab will be harassed non-stop if it stays in the USA.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",14495,"[4, 15, 10, 8]",0,0
"By the way, folks, today is National Pizza Day (here in the States). I'm taking the Bride out (after dropping the Whoops Baby at a teen lock-in at church) for a nice meal at a non-chain pizza joint (they also have wonderful sandwiches). Make sure you celebrate! :-)","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2495,"[7, 13, 12, 11]",0,0
"I suspect the person behind at least one of the current incantations of 'Q' is actually somewhat smart. They started this ploy that Trump will declassify everything on the left--but only if the media asks him 'is Q real?' So, you might imagine this has all the 'qultists' in a tizzy. Cruel but effective. Unfortunately, it makes us look insane.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2381,"[4, 15, 10, 8]",0,0
#VetoBeto #VoteCruz 🇨🇱🇨🇱🇨🇱 Roll call for #Texas. Who is still.out there? #KeepTexasRed,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23264,"[4, 15, 10, 14]",0,0
Mötley Crüe - 'Red Hot' - Military Salute Shout at the Devil album 1983 https://youtu.be/C60yP9VH9bQ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2887,"[2, 7, 12, 11]",0,0
"𝙽𝚊𝚛𝚛𝚊𝚝𝚒𝚟𝚎 http://gablog.cdh.ucla.edu/2018/08/narrative/  'So, for example, the writers on the Power Lineblog have a kind of running gag where they point out references in the Minnesota media to “Minnesota men” who commit some kind of crime or are arrested for some terrorist plot. Invariably, the “Minnesota man” is a Somali Muslim immigrant, who, indeed, most likely has a Minnesota addr...","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",15324,"[4, 15, 10, 8]",0.811278124,0.25
Guess Who Just Paid For The Wall? Mexico! https://townhall.com/columnists/wayneallynroot/201... #MAGA #TAOTD #PresidentTrump,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",6678,"[4, 15, 10, 8]",0.811278124,0.25
66% of Black households are single parent. This is the problem not racism. Black people must fix the dissolution of the Black nuclear family before any mention of racism. Broken homes in the Black community create all problems race hustlers misrepresent as symptoms of racism.  Wake up Black people! https://www.youtube.com/watch?v=Lg8Oq_Sd3Bw&t=...,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",13142,"[4, 15, 10, 8]",0.811278124,0.25
"IMO-If there is anything good anywhere in the world, America had something to do with it.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",2065,"[4, 15, 10, 8, 14]",0,0
Credit Vlad Tepesblog Interview with club owner where 15 to 20 migrants attacked patrons with weapons 1080p https://youtu.be/ere-6mGE-oE,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]",18132,"[4, 15, 10, 8, 14]",0.721928095,0.2
Watch Steve Bannon's Full Interview With MSNBC's Ari Melber | The Beat With Ari Melber https://youtu.be/oNiE0YIx5w0 via @YouTube,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12428,"[4, 15, 10, 8]",0,0
Woman is torn to pieces by pack of four pitbulls who ‘chewed on her for 40 minutes’ https://www.thesun.co.uk/news/6252465/woman-eaten-pit-bulls-dogs-terri-cosby-oklahoma-city/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",18347,"[7, 13, 12, 11]",0,0
Fantastic investigative work done by Corey Lynn: Connecting the dots between the global warming scam and child trafficking..Clinton connection of course. Shipwrecked on Ten Islands with Clinton's and Brandson https://coreysdigs.com/clinton-foundation/shipwrec...,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",3251,"[4, 15, 10, 8, 14]",0,0
"RT @JamesHasson20: “F*ck the police,” “no USA at all,” the mostly peaceful anti-hate protestors chanted as they threw smoke bombs at cops and broke journalists’ equipment.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 1]",21066,"[2, 7, 12, 11]",0,0
"Sarah Palin's life would have been so much better if she'd picked up the phone in 2008 and said 'Hello Senator ... Vice President? Oh, HELL NO!'. https://www.breitbart.com/big-government/2018/08/2...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",15461,"[4, 15, 10, 8]",0,0
Beware seagulls everyone. I just walked past a non-flying chick on the footpath.... its bloody parents decided I needed shitting on so they dive bombed me. Head was covered. On the bright side I now know i can walk for 5 minutes and get into the shower back home without breathing in at all....😀,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9586,"[13, 17, 9, 10]",0,0
"Feminsts and sjws gets owned! Cringe Compilation! 2017!   https://youtu.be/_brlSXRilLg  Core Media Published on Oct 21, 2017 SJW Getting Owned - FEMINIST CRINGE COMPILATION 2017☺(SJW vs LOGIC) ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21493,"[2, 7, 12, 11]",0,0
Because no one ever sees the ventriloquist's lips move !,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2395,"[7, 13, 12, 11]",0,0
Never trust the #DeepState or their legacy media MSM stooges. #Novichok #Russia #FascistBritain,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11626,"[4, 15, 10, 8]",0,0
https://www.nationalreview.com/2018/06/ireland-abortion-referendum-what-is-legal-now-mandatory/?utm_source=Sailthru&utm_medium=email&utm_campaign=NR%20Daily%20Monday%20through%20Friday%202018-06-14&utm_term=NR5PM%20Actives  ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3890,"[2, 7, 12, 11]",0,0
"Some people get ""Peace Prizes.""  Some people advance actual peace.  What does it say that these are seldom if ever the same people?","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1129,"[2, 7, 12, 11]",0,0
"I just thinking about the entire Russian conspiracy and I just thought at something that doesn't make sense. It's about the Steele Dossier. We are told by the press and Democrats that Russians are not to be trusted. Yet they took everything that Christopher Steele obtained from Russian contacts seriously. Confusing, much?","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",4462,"[4, 15, 10, 8]",0.811278124,0.25
They havent told you>>>>>>They say voting for a dem w/b civility back to US. That was what Hillary said. hahahaahah. In the meantime people are committing suicide murder in her name.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19079,"[13, 11, 6, 3]",0,0
I can and I do...it's just painful. So not as much as I would like to.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15190,"[2, 7, 12, 11]",0,0
Yey for gay! Fuckin Obama social experiments.  https://www.nbcnews.com/feature/nbc-out/navy-drag-...,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",6977,"[4, 15, 10, 8]",0.811278124,0.25
Making good people helpless  Will NOT make bad people harmless,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9363,"[2, 7, 12, 11]",0,0
"In 2004, Sandy Berger, former National Security adviser to President Clinton, stole documents from the National Archives, and cut them up with scissors in order to hide one of Clinton's many messes. His punishment? He lost his Security Clearance for 3 years. President George W. Bush had the power to lift Berger's Security Clearance forever. But he did not. One more demerit for Dubya!","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22243,"[4, 15, 10, 8]",0,0
"And we need to see more of them in Movies, TV & banging white chicks. Now or its racism. And we will harass you if you don't.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",7285,"[4, 15, 10, 8]",1,0.5
The usually no comment FBI is providing cover for this news. http://www.foxnews.com/politics/2018/08/30/gohmert...,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",6975,"[4, 15, 10, 8, 14]",0.721928095,0.2
"Nope, read them, and they do not change history, or the fact that EVERYONE involved was manipulated by elite people of ALL races (mostly). ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25910,"[2, 7, 12, 11]",0,0
"Yo @ZaneTyler classical liberals aka libertarians who support Trump are ON YOUR SIDE for the foreseeable future. You apparently just visited my profile and decided that I'm the enemy even though i'm out here day in and day out sticking up for Trump, Liberty, Freedom, and the United fucking States of America.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",397,"[4, 15, 8, 10]",0,0
"May you grow still enough to hear the stir of a single snowflake in the air, so that your inner silence may turn into hushed expectation.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20452,"[6, 11, 7, 3]",0,0
It’s beer-30!  #longweekend #camping,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19054,"[4, 10, 8, 14]",0,0
@Microchip consistently fucking with Twitter for years now has been one of the most valuable parts of the resistance to globohomo faggotry. You really should thank him for his efforts,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 0]",883,"[4, 15, 10, 8]",0.811278124,0.25
"How the hell does David Hogg, the student that is spearheading the anti gun movement from Parkland, Florida have a blue checkmark on Twitter?","[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21389,"[2, 7, 12, 11]",0.811278124,0.25
Sent 2 tweets to this TWIT .. one suggesting he check out the Gab.ai profile pages and search for a Pepe the Frog and secondly suggesting he look up difference between a meme and a documentary. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20363,"[2, 7, 12, 11]",0,0
"Well then, since you are open to it, you might also begin questioning the junk science of IQ, and the fact that scientists are constantly tripped up in the lies they tell.","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12821,"[2, 7, 12, 11]",0.811278124,0.25
And they walked. ,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23735,"[7, 13, 12, 11]",0.811278124,0.25
"If there was a Mid-Term election 'red landslide' in both New York and California wouldn't that cause some SM darlings to have meltdowns...it'd be so fun to watch. The 2016 elections weren't enough, a repeat is in order. So vote please, even if you despair that your vote 'counts' or not. 'There is no try, there is only do'.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",5332,"[4, 15, 10, 8]",0.811278124,0.25
Curious. A flat-earther whom I engaged with quite some time ago must have deleted all his posts. I've long suspected they're trolls. Good trolls they're not but trolls nevertheless.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2382,"[4, 15, 8, 10]",0,0
Are the deep state supercomputers being taken out by #QAnon? CIA computers named snow white?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11815,"[4, 15, 10, 8]",0,0
"This is so true, and so scary!","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11746,"[2, 7, 12, 11]",0,0
Just In: CNN REPORTER JUST CELEBRATED THE GOP TRAIN CRASH! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10435,"[2, 7, 12, 11]",0,0
"EU, UK, Russia, & China Join Together To Dodge US Sanctions On Iran","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3859,"[7, 13, 12, 11]",0,0
"There is no dignity in defeatism, there is no honour in appeasement, only an undignified, dishonourable end","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16290,"[7, 2, 12, 11]",0,0
